time,amzn,aapl,fb,sp500,nasdaq,fdn,ivw,iyw,AI,android,android vr,apple,enterprise software,gmail,google glass,google news,google play,IaaS,pixel,self-driving car,uber,youtube
2018-05-16,0.038379459657716275,0.0566240689109736,-0.041239373620404196,0.04358410358160203,0.05175712292495205,0.03586968806438229,0.03951964455954182,0.03800608192846444,-0.126729523267317,0.0,0.02931780733873346,-0.03211143793543236,-0.17063467195600424,0.0,-0.12088560498285394,-0.2874766745889664,-0.044712027524914655,0.05823895336481866,0.0,-0.053481505269520224,0.23616743701141185,0.06786674282971217
2018-05-17,-0.01898339615455713,-0.03872546611748651,0.020619429066418338,-0.00922382095068297,-0.017555076168362937,-0.0005196004159553347,-0.020324532192395273,-0.037618457092367885,-0.12672952326732967,0.0,0.02931780733873368,-0.032111437935432474,-0.17063467195600324,0.0,-0.12088560498285372,-0.28747667458896375,-0.044712027524914544,0.0582389533648201,0.0,-0.053481505269520654,0.23616743701141185,0.06786674282970884
2018-05-18,-0.02541432961247425,-0.022129288730771357,-0.03976625743411577,-0.028343148302602872,-0.031196689588885995,0.008317973482187657,-0.004516663077202887,-0.03529166096517833,-0.126729523267317,0.0,0.02931780733873368,-0.03211143793543081,-0.17063467195600346,0.0,-0.12088560498285261,-0.28747667458896653,-0.044712027524916764,0.05823895336481866,0.0,-0.053481505269520224,0.23616743701141185,0.06786674282971239
2018-05-19,0.012712831720239848,0.014318880065273376,0.022215206746789784,0.026443425439073742,0.014675889628725125,0.016115549429221776,0.022771072140098436,0.01835674102490792,-0.12672952326732018,0.0,0.029317807338734014,-0.0321114379354307,-0.17063467195600523,0.0,-0.12088560498285239,-0.28747667458896653,-0.04471202752491399,0.05823895336481866,0.0,-0.05348150526952067,0.2361674370114134,0.06786674282970884
2018-05-20,0.012712831720238515,0.014318880065274486,0.022215206746788896,0.026443425439071744,0.014675889628724237,0.01611554942922,0.022771072140100213,0.01835674102490903,-0.12672952326732018,0.0,0.02931780733873357,-0.032111437935432474,-0.17063467195600324,0.0,-0.12088560498285394,-0.28747667458896653,-0.04471202752491532,0.05823895336481866,0.0,-0.05348150526952025,0.23616743701141185,0.06786674282971217
2018-05-21,0.012712831720239404,0.014318880065273598,0.022215206746789562,0.02644342543907352,0.014675889628725125,0.016115549429221776,0.022771072140098436,0.01835674102490792,-0.03168238081682928,0.029563000903709558,0.0,0.016055718967715404,0.213293339945005,-0.01631725986294974,0.026863467773967864,-0.1724860047533805,-0.029808018349943177,-0.029119476682411438,0.011725861179049862,0.05348150526952025,-0.1574449580076085,0.03393337141485442
2018-05-22,-0.013962160716030958,-0.015295118774882432,-0.025406246619963824,-0.03392538017653668,-0.017278366401092038,-0.0488670284941386,-0.03839112804432854,-0.01124651092735407,-0.031682380816835554,0.029563000903708225,0.0,0.01605571896771707,0.213293339945003,-0.016317259862951294,0.026863467773966754,-0.1724860047533776,-0.0298080183499434,-0.02911947668240722,0.01172586117904928,0.05348150526952067,-0.15744495800760838,0.0339333714148613
2018-05-23,0.07036199421954725,0.03905118636875793,0.11414334431736295,0.03503389987287231,0.052677682618265775,0.06602252388843288,0.06323226685704819,0.05662122658347846,-0.03168238081682606,0.029563000903708003,0.0,0.016055718967715404,0.21329333994500743,-0.01631725986294974,0.026863467773966532,-0.1724860047533805,-0.029808018349944065,-0.029119476682410106,0.011725861179049835,0.053481505269520224,-0.15744495800760838,0.033933371414850866
2018-05-24,0.004161067017081521,-0.0068342024986267624,-0.035715961153173215,-0.021891111519904305,-0.001696537446402635,0.005718463807407481,-0.0045166066203243815,-0.0038778384178188574,-0.03168238081682928,0.029563000903709558,0.0,0.016055718967715293,0.213293339945004,-0.01631725986294974,0.026863467773968086,-0.1724860047533805,-0.029808018349944065,-0.02911947668240855,0.01172586117904928,0.053481505269520654,-0.15744495800760683,0.03393337141485464
2018-05-25,0.024348453416403792,0.013993637107474033,-0.03718856185189434,-0.025453457563676896,0.010446729713785796,-0.012476908237245343,-0.005080949563248893,0.0038778384178188574,-0.03168238081682612,0.029563000903709558,0.0,0.016055718967716293,0.2132933399450041,-0.01631725986294974,0.026863467773967864,-0.1724860047533805,-0.02980801834994251,-0.029119476682410106,0.011725861179049862,0.053481505269520224,-0.15744495800760844,0.033933371414850866
2018-05-26,0.002338501326803577,-0.00553233031837741,0.007548275248512981,-0.031144169618693374,-0.010330441234147392,-0.0035089143747688567,-0.018489796602248365,-0.009986323000358066,-0.031682380816835554,0.02956300090370867,0.0,0.016055718967714516,0.2132933399450051,-0.016317259862951294,0.02686346777396742,-0.1724860047533776,-0.02980801834994251,-0.02911947668240855,0.01172586117904928,0.053481505269520224,-0.15744495800760844,0.0339333714148613
2018-05-27,0.0023385013268022448,-0.0055323303183765216,0.007548275248512093,-0.03114416961869315,-0.010330441234147392,-0.0035089143747679685,-0.01848979660224659,-0.009986323000359176,-0.031682380816829225,0.02956300090370889,0.0,0.01605571896771707,0.21329333994500516,-0.01631725986294974,0.026863467773967198,-0.1724860047533805,-0.029808018349944065,-0.029119476682409995,0.011725861179049862,0.05348150526952066,-0.1574449580076084,0.03393337141485442
2018-05-28,0.0023385013268022448,-0.005532330318377632,0.007548275248512759,-0.031144169618691375,-0.010330441234147392,-0.0035089143747688567,-0.018489796602248365,-0.009986323000358066,0.0,-0.014781500451855445,0.01465890366936684,0.14450147070944336,0.725197355813017,-0.08158629931475003,-0.10745387109587057,-0.22998133967117207,-0.029808018349943177,0.058238953364818546,0.0,-0.05348150526952022,0.04723348740228267,-0.10180011424456659
2018-05-29,0.002338501326803133,-0.00553233031837741,0.007548275248512981,-0.03114416961869315,-0.010330441234147392,-0.003508914374769301,-0.018489796602248365,-0.009986323000357844,0.0,-0.014781500451853447,0.01465890366936684,0.1445014707094418,0.7251973558130149,-0.08158629931475181,-0.10745387109586857,-0.22998133967117362,-0.0298080183499434,0.05823895336481866,0.0,-0.05348150526952067,0.0472334874022827,-0.10180011424456681
2018-05-30,0.041336959428165176,-0.013016899409235672,0.07106338551599056,0.13518542759304153,0.07303938246538078,0.07797905191920362,0.09428287174823025,0.05351918078409579,0.0,-0.014781500451854779,0.01465890366936684,0.14450147070944339,0.7251973558130171,-0.08158629931475025,-0.10745387109586968,-0.2299813396711734,-0.029808018349944065,0.058238953364817325,0.0,-0.053481505269520224,0.04723348740228267,-0.10180011424456659
2018-05-31,0.01626644476099326,-0.020502086812091758,0.1513324584773661,-0.07418391675195468,-0.02254613466291744,0.025993017306400912,-0.04347117429754199,0.003102627527501456,0.0,-0.01478150045185389,0.014658903669367174,0.1445014707094418,0.7251973558130171,-0.08158629931475159,-0.10745387109586924,-0.22998133967117207,-0.029808018349944065,0.058238953364822876,0.0,-0.053481505269520654,0.047233487402281116,-0.10180011424456326
2018-06-01,0.04099314104385332,0.1096693479855182,0.08137361553676703,0.11618496874917361,0.12444127815086214,0.12060718441342333,0.12194702378373656,0.1349607295138402,0.0,-0.014781500451854113,0.01465890366936673,0.14450147070944339,0.7251973558130147,-0.08158629931475025,-0.10745387109586924,-0.22998133967117207,-0.02980801834994251,0.058238953364817325,0.0,-0.053481505269520224,0.04723348740228267,-0.10180011424456681
2018-06-02,0.027202541033712446,0.01724761788925777,-0.008714268237703049,0.01616423808499845,0.019270746888430335,0.0256466343577757,0.022206239904240643,0.01822753274620914,0.0,-0.014781500451855445,0.01465890366936684,0.14450147070944258,0.7251973558130174,-0.08158629931475159,-0.10745387109586924,-0.22998133967117518,-0.02980801834994251,0.05823895336481866,0.0,-0.05348150526952067,0.047233487402282726,-0.10180011424456659
2018-06-03,0.027202541033712002,0.01724761788925755,-0.00871426823770216,0.016164238084996896,0.019270746888430113,0.025646634357777476,0.02220623990424242,0.01822753274621025,0.0,-0.014781500451854113,0.01465890366936684,0.14450147070944264,0.7251973558130169,-0.08158629931475048,-0.10745387109587057,-0.22998133967117207,-0.029808018349944065,0.05823895336481866,0.0,-0.05348150526952025,0.04723348740228267,-0.10180011424456659
